merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
"fraud_Prosacco, Kreiger and Kovacek",home,21.96,F,Steuben,ME,44.4971,-67.9503,1131,Make,44.363741,-68.59100699999999,17,19,6,4,0,61.111567419575636,3.133753571451366,52.99187842055626,0,0.01229339760400576,0,0.0,0,0.2433178168917785,0
fraud_Greenholt Ltd,health_fitness,24.16,M,Oxford,MI,42.8223,-83.2829,24840,Agricultural consultant,42.452127,-84.175554,19,28,9,5,1,59.68788501026694,3.22525543183224,83.82188341158206,0,0.14652403033956643,0,0.0,0,0.30569301025330325,0
"fraud_Watsica, Haag and Considine",shopping_pos,9.29,F,Maysville,KY,38.6207,-83.8067,14228,Advertising account executive,39.567827,-83.551815,20,7,1,1,0,48.785763175906915,2.331172549845958,107.58815107641242,0,0.0009058779935168717,0,0.0,0,0.33488195999705145,0
fraud_Pouros-Conroy,shopping_pos,5.54,M,Humble,TX,30.0041,-95.2825,194500,Tax adviser,30.755228,-96.19207,12,29,12,6,1,29.02943189596167,1.8779371654691073,120.78321122978124,0,0.009648295477696873,0,0.0,0,0.3068497169441295,0
fraud_Quitzon-Goyette,home,90.71,M,Avera,GA,33.141,-82.515,741,Claims inspector/assessor,32.578949,-82.956321,20,3,10,3,0,33.43189596167009,4.518631424570852,74.86680924704164,0,0.014159690850994522,0,0.0019130332996478232,0,0.2266621482787443,0
fraud_Stark-Koss,home,11.11,F,Hurricane,WV,38.4257,-81.9943,21902,Sub,39.407140000000005,-82.329879,13,9,10,2,0,39.05544147843943,2.494031557565001,112.92684036860543,0,0.12438016164462704,0,0.0,0,0.2659703028734873,0
fraud_Leannon-Ward,food_dining,2.44,F,Enola,AR,35.2087,-92.2123,969,"Physicist, medical",34.55885,-91.42737,21,28,10,0,0,65.80971937029432,1.235471471385307,101.72269476015772,0,0.5272907508067072,1,0.0,0,0.28581096075156454,0
fraud_Murray Ltd,grocery_net,61.74,F,Scotia,SC,32.6786,-81.2455,302,Magazine features editor,32.209833,-80.433423,4,13,10,6,1,46.44216290212184,4.138999202762532,92.32543906423332,0,0.2572183887018722,0,0.0019130332996478232,0,0.2640609978227792,0
fraud_Rempel Inc,shopping_net,94.11,M,Clune,PA,40.5503,-79.3237,168,Race relations officer,39.833756,-79.793552,8,7,6,4,0,40.6735112936345,4.555034116494294,89.11206619399543,0,0.000600086515223936,0,0.0019130332996478232,0,0.3290501975261377,0
fraud_Friesen Inc,shopping_pos,9.47,F,Ash Flat,AR,36.2201,-91.6421,2856,Hydrologist,36.80676,-92.055809,9,10,3,6,1,92.53388090349075,2.3485140248824456,74.98256481012903,0,0.0005689972812900073,0,0.0,0,0.3544308524383055,0
fraud_Funk Group,grocery_net,57.07,M,Topeka,KS,39.0645,-95.6413,163415,Clinical cytogeneticist,39.318064,-95.576653,0,20,9,4,0,44.238193018480494,4.061649179383958,28.74020097943268,0,0.16652457015654934,0,0.0019130332996478232,0,0.30386262354673077,0
"fraud_Gottlieb, Considine and Schultz",shopping_net,180.74,F,Grandview,TX,32.2779,-97.2351,5875,"Radiographer, therapeutic",32.321688,-96.944286,18,11,11,0,0,27.299110198494184,5.202577094267201,27.76360084449662,0,0.0005690192796670928,0,0.0019130332996478232,0,0.30100099637799604,0
"fraud_Parisian, Schiller and Altenwerth",misc_net,806.03,F,Goodrich,MI,42.9147,-83.4845,6951,Learning disability nurse,43.503539,-82.950339,3,7,2,4,0,34.639288158795345,6.693360842300176,78.49311187633711,1,0.9890069247595333,1,0.9947087755904053,1,0.7543562698660702,1
fraud_Erdman-Durgan,health_fitness,12.42,M,San Antonio,TX,29.3641,-98.4924,1595797,Land,28.922106,-99.311599,14,29,4,2,0,24.53388090349076,2.5967461315435356,93.51503542655105,0,0.1203652693178987,0,0.0,0,0.2962761795545111,0
fraud_Botsford Ltd,shopping_pos,3.69,M,Harborcreek,PA,42.1767,-79.9416,2518,Event organiser,42.594967,-80.013634,3,26,1,5,1,72.9801505817933,1.5454325824581878,46.88394106324079,0,0.003739683502785637,0,0.0,0,0.3762142780414184,0
fraud_Kris-Kertzmann,travel,5.89,M,Holliday,TX,33.6751,-98.6576,2317,Chief Technology Officer,34.449225,-98.197075,20,22,1,2,0,55.41409993155373,1.9300710850255671,95.9642571245515,0,0.33052017923734894,0,0.0,0,0.361122839840184,0
fraud_Heidenreich PLC,grocery_pos,123.44,F,Rocky Mount,MO,38.2911,-92.7059,1847,Tax inspector,38.732928,-92.455174,9,1,4,0,0,30.428473648186174,4.8238236720294365,53.75454561724719,0,0.1784949544908046,0,0.0019130332996478232,0,0.2693616566000355,0
"fraud_Witting, Beer and Ernser",home,17.74,M,Springfield,GA,32.3697,-81.3618,9034,"Therapist, occupational",31.750886,-81.275577,18,5,6,2,0,50.25872689938399,2.930660276810276,69.28705114729807,0,0.05472374318998554,0,0.15685723894949608,0,0.2762136252830136,0
"fraud_Schmeler, Bashirian and Price",shopping_net,959.27,M,Rumely,MI,46.3481,-87.0436,137,Film/video editor,46.779459,-86.620338,23,26,1,6,1,29.453798767967147,6.867214494918515,57.859503536046326,1,0.9985413173235103,1,0.9993635983153807,1,0.8180394823059712,1
fraud_Kozey-Kuhlman,personal_care,3.34,F,Hooper,NE,41.6414,-96.5232,1745,"Engineer, automotive",41.001567,-96.640467,22,25,11,0,0,45.91375770020534,1.4678743481123135,71.8169656626351,0,0.3063278740726418,0,0.0,0,0.4146670733418604,0
"fraud_Reichert, Shanahan and Hayes",shopping_net,852.22,F,Conway,WA,48.34,-122.3456,85,"Research officer, political party",48.341379,-122.371485,0,4,6,1,0,34.75427789185489,6.749017427485137,1.9193280035408247,1,0.9181949560254862,1,0.9947087755904053,1,0.7047446382334003,1
fraud_Strosin-Cruickshank,grocery_pos,62.33,M,Reno,NV,39.5483,-119.7957,276896,Immunologist,40.013425,-120.595038,7,22,10,1,0,22.611909650924023,4.148359150528339,85.67664383300689,0,0.21905414318227642,0,0.0019130332996478232,0,0.326659534850385,0
fraud_Doyle Ltd,grocery_pos,68.95,F,Cassatt,SC,34.3424,-80.5,4424,Lawyer,34.888784,-80.80011800000001,10,12,10,5,1,58.19849418206708,4.24778070111149,66.67424205786078,0,0.7355429352942828,1,0.0019130332996478232,0,0.4269849664450765,0
"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,5.31,F,Heart Butte,MT,48.2777,-112.8456,743,Water engineer,48.714404,-112.119714,18,27,5,0,0,47.06091718001369,1.8421356765531218,72.2414019176211,0,0.020448441209174717,0,0.0,0,0.21834190611075868,0
fraud_Kassulke Inc,entertainment,612.5,M,Jefferson,NY,42.4999,-74.6117,1666,Diagnostic radiographer,42.122948,-74.225652,23,9,4,1,0,50.770704996577685,6.419180264150966,52.57900237508228,1,0.9953302440104336,1,0.9924092711413175,1,0.7445449679081242,1
"fraud_Turcotte, McKenzie and Koss",entertainment,159.23,F,Bradley,SC,34.0326,-82.2027,1523,Research scientist (physical sciences),34.460268,-82.053493,23,4,5,5,1,34.91581108829569,5.076610283019789,49.49261814479606,0,0.007406268354848034,0,0.0,0,0.3056593387401469,0
fraud_Bartoletti-Wunsch,gas_transport,46.82,M,Keller,TX,32.9276,-97.2489,95035,Probation officer,33.282366,-97.294586,4,4,5,5,1,31.890485968514717,3.867443962030179,39.67703694123329,0,0.23018191104879296,0,0.0019130332996478232,0,0.29456877752695715,0
fraud_O'Keefe-Wisoky,food_dining,112.59,M,Walkertown,NC,36.18,-80.1629,7369,TEFL teacher,35.623603,-79.96221,22,21,3,3,0,92.12594113620807,4.73259547424333,64.45508548531569,1,0.7315032654337738,1,1.0,1,0.4417514079362666,0
"fraud_Morissette, Weber and Wiegand",grocery_net,51.42,F,Drakes Branch,VA,36.9688,-78.5615,1970,Energy engineer,36.067087,-78.058775,11,4,5,0,0,34.6694045174538,3.95928819789526,109.87012380006153,0,0.25437446433318833,0,0.0019130332996478232,0,0.24774272606569586,0
"fraud_Turner, Ziemann and Lehner",food_dining,16.69,M,Norman,AR,34.4596,-93.6743,1383,Magazine features editor,35.185425,-92.80839,14,8,4,0,0,52.6652977412731,2.872999508171694,112.96582605193119,0,0.10109226778184545,0,0.0,0,0.2913794692065613,0
"fraud_Gottlieb, Considine and Schultz",shopping_net,1079.81,M,Pueblo,CO,38.2352,-104.66,151815,Further education lecturer,37.811132,-105.182532,23,13,5,0,0,31.353867214236825,6.985466039008811,65.71525039262724,1,0.9998700860236791,1,0.9993635983153807,1,0.8110143707765881,1
"fraud_Lubowitz, Terry and Stracke",personal_care,48.0,M,West Eaton,NY,42.8546,-75.6605,176,Science writer,42.295884,-75.450846,13,22,11,4,0,55.90143737166324,3.8918202981106265,64.45453382854794,0,0.01687947925452188,0,0.0019130332996478232,0,0.284411171851299,0
"fraud_Prosacco, Kreiger and Kovacek",home,162.92,F,Altonah,UT,40.3207,-110.436,302,"Sales professional, IT",39.817831,-110.019647,14,19,4,4,0,29.251197809719372,5.0993785039306445,66.19549296277522,0,0.24784913859809812,0,0.0019130332996478232,0,0.26073038821212186,0
fraud_Flatley-Durgan,misc_net,861.36,F,Orangeburg,NY,41.0442,-73.9609,5950,Records manager,41.98813,-74.84994300000001,11,20,1,6,1,47.553730321697465,6.759672816889807,128.43405598393818,1,0.9996267381760546,1,0.9748593148517853,1,0.7205935506844441,1
"fraud_Boehm, Block and Jakubowski",misc_pos,258.77,M,Freedom,WY,43.0172,-111.0292,471,"Education officer, museum",42.262391,-111.442852,2,12,6,4,0,52.86242299794661,5.559796624127819,90.4942422072588,0,0.21453670224797405,0,0.0,0,0.5913523330629712,1
fraud_Corwin-Gorczany,misc_net,5.96,F,Eureka,IL,40.7152,-89.2706,6713,Archivist,39.797798,-88.84503199999999,3,6,2,2,0,73.46748802190281,1.9401794743463283,108.21378385404518,0,0.001301037625837521,0,0.0,0,0.3863979990794247,0
fraud_Jast Ltd,shopping_net,958.97,F,Dongola,IL,37.3712,-89.1349,2263,Scientific laboratory technician,37.654154,-89.319062,1,13,12,4,0,35.24709103353867,6.866902033973591,35.4086304876044,1,0.9966372080307033,1,0.9947087755904053,1,0.7373036805514709,1
"fraud_Heller, Gutmann and Zieme",grocery_pos,91.44,F,Glen Rock,PA,39.7813,-76.7477,7565,Insurance claims handler,40.523456,-75.924752,9,14,7,6,1,67.34839151266256,4.52655978540618,108.17520679563191,0,0.26735315769470136,0,0.0019130332996478232,0,0.3310226414630322,0
"fraud_Nienow, Barrows and Romaguera",personal_care,32.78,F,Littleton,CO,39.5994,-105.0044,320420,Water engineer,40.572481,-104.021076,19,16,12,0,0,44.37782340862423,3.519868911379654,136.766378639404,0,0.01982459591545443,0,0.0019130332996478232,0,0.2133803712756929,0
fraud_Wilkinson PLC,kids_pets,80.9,F,Paradise Valley,AZ,33.5494,-111.9565,17047,Building surveyor,33.317893,-112.069818,16,2,11,5,1,84.75838466803559,4.405498990859024,27.807250528499242,0,0.024031358694856217,0,0.0019130332996478232,0,0.2840259351289467,0
fraud_Nienow PLC,entertainment,73.52,M,Moulton,IA,40.6866,-92.6833,1132,Probation officer,41.051988,-92.885592,17,28,12,5,1,58.86652977412731,4.311067545733388,44.04627249684238,0,0.019044318250465417,0,0.0019130332996478232,0,0.2591638770282735,0
fraud_Homenick LLC,personal_care,67.48,F,Joliet,IL,41.5378,-88.0572,128354,"Teacher, secondary school",41.352729,-88.010076,20,6,7,5,1,27.457905544147845,4.226541731833486,20.950442758974376,0,0.37408995156748187,0,0.0019130332996478232,0,0.2559061647924374,0
fraud_Schaefer Ltd,kids_pets,120.66,F,Tulsa,OK,36.2395,-95.9596,413574,Bookseller,36.530938,-96.766377,17,26,2,1,0,50.691307323750856,4.801230268892559,79.15741807095888,0,0.3355625297362791,0,0.0019130332996478232,0,0.3101008614091043,0
"fraud_Weimann, Kuhic and Beahan",shopping_pos,184.88,F,Baton Rouge,LA,30.4066,-91.1468,378909,"Designer, furniture",29.430735,-91.281149,16,10,3,1,0,43.044490075290895,5.2251013042167775,109.28098308621324,0,0.0003737473038988533,0,0.0019130332996478232,0,0.267456247472221,0
"fraud_Medhurst, Cartwright and Ebert",personal_care,18.85,F,Dongola,IL,37.3712,-89.1349,2263,Scientific laboratory technician,36.638659,-88.290834,13,28,5,3,0,35.70431211498973,2.9882040071331994,110.69062306282049,0,0.5485916878165628,1,0.6605411235900136,1,0.3279829811310728,0
fraud_Pacocha-O'Reilly,grocery_pos,137.28,F,Cressona,PA,40.6284,-76.195,1606,Ecologist,39.759701,-76.51030899999999,1,22,12,6,1,53.61806981519507,4.929280615053424,100.23866578498414,0,0.07505450973352812,0,0.0019130332996478232,0,0.3518475789590026,0
"fraud_Tillman, Fritsch and Schmitt",misc_net,759.92,M,High Rolls Mountain Park,NM,32.9396,-105.8189,899,Naval architect,32.802203000000006,-105.179331,22,24,2,0,0,52.48733744010951,6.63452822749994,61.65351472035375,1,0.991032498546685,1,0.9993635983153807,1,0.8123106601981347,1
"fraud_Schultz, Simonis and Little",grocery_pos,67.73,M,Sachse,TX,32.9643,-96.6012,20328,Site engineer,32.700790000000005,-97.463558,10,18,8,6,1,34.16016427104723,4.230185785133514,85.73433828058901,0,0.056845279079626235,0,0.0019130332996478232,0,0.2830378472050646,0
"fraud_Reilly, Heaney and Cole",gas_transport,66.84,M,Grenada,CA,41.6125,-122.5258,589,Systems analyst,41.479778,-122.413089,2,27,5,0,0,73.42915811088295,4.2171519914836475,17.48659900494525,0,0.25320361336318686,0,0.0019130332996478232,0,0.3257884833242008,0
fraud_Smith-Stokes,misc_pos,51.02,F,Lowell,OR,43.92100000000001,-122.7806,1420,Systems analyst,43.691838,-122.921076,23,13,2,2,0,53.256673511293634,3.9516282600205055,27.86379116507147,1,0.04333050776493638,0,1.0,1,0.4680620952512798,0
fraud_McDermott-Rice,misc_pos,830.58,F,Nobleboro,ME,44.0943,-69.4828,1643,Financial trader,43.751528,-68.67704300000001,7,11,1,4,0,42.74880219028063,6.723327505670602,74.94821950003713,1,0.9999608223426965,1,1.0,1,0.6360966885777477,1
fraud_Wuckert-Walter,grocery_net,55.6,M,Summerfield,TX,34.7437,-102.5064,53,Fisheries officer,33.841012,-102.94223,2,3,7,2,0,27.0362765229295,4.036008985209137,108.06466575512617,0,0.21727904670693432,0,0.0019130332996478232,0,0.2797036706850323,0
fraud_Pollich LLC,home,2.62,M,Moorhead,MS,33.4783,-90.5142,2870,Chartered public finance accountant,33.908161,-89.600998,16,11,5,5,1,20.18343600273785,1.2864740258376797,97.06938290192795,0,0.034437265288527204,0,0.0,0,0.23332110224904587,0
fraud_Turner and Sons,shopping_pos,166.54,M,Bristow,IN,38.1981,-86.6821,965,Horticultural therapist,37.692988,-87.277206,5,12,10,5,1,37.667351129363446,5.121222128725663,76.66597179399517,0,0.0008272891181107397,0,0.0019130332996478232,0,0.2879611689146846,0
fraud_Erdman-Kertzmann,gas_transport,50.12,M,Princeton,IA,41.6858,-90.3706,1426,Agricultural consultant,41.925342,-90.604656,10,16,3,5,1,62.026009582477755,3.9341758100692794,32.95185615546272,0,0.1541918129160268,0,0.0019130332996478232,0,0.33857409158747753,0
fraud_Koepp-Witting,grocery_pos,270.01,M,De Queen,AR,34.0442,-94.3386,11253,"Scientist, biomedical",34.535738,-94.524795,23,7,1,0,0,61.70294318959617,5.602155720567903,57.27068445318904,1,0.9659058719114778,1,0.9924092711413175,1,0.8023807225120271,1
fraud_Auer-West,shopping_net,3.54,F,San Jose,CA,37.3304,-121.7913,973849,Science writer,37.249132,-122.231586,9,14,4,6,1,63.83846680355921,1.5129270120532565,39.98423789779947,0,0.0023377239956481432,0,0.0,0,0.34210646472183937,0
fraud_Shields-Wunsch,health_fitness,84.01,F,Burbank,WA,46.1966,-118.9017,3684,Musician,46.896797,-118.521308,22,12,10,5,1,37.86721423682409,4.442768896629268,83.115274883183,0,0.1882286592598795,0,0.0,0,0.3481696384185171,0
fraud_Botsford and Sons,home,12.97,F,Florence,MS,32.153,-90.1217,19685,Fine artist,31.755641,-90.039864,19,13,12,4,0,34.9678302532512,2.6369121732688705,44.85380749658201,0,0.04960567513968974,0,0.0,0,0.2603412072424444,0
fraud_Kris-Weimann,misc_net,917.85,F,Skytop,PA,41.2336,-75.2389,104,Financial trader,41.960248,-74.46401,12,31,12,1,0,92.3504449007529,6.823122888141433,103.34593595869408,1,0.9995261175618135,1,0.9748593148517853,1,0.726609754483204,1
fraud_Kiehn Inc,grocery_pos,204.15,F,American Fork,UT,40.3928,-111.7941,42384,Futures trader,40.429338,-111.715517,1,31,1,3,0,26.088980150581794,5.323741418888195,7.795666278299043,0,0.8928706773331196,1,0.0019130332996478232,0,0.3561593147295286,0
"fraud_Reichert, Shanahan and Hayes",shopping_net,1.61,M,Tekoa,WA,47.2271,-117.0819,895,Clothing/textile technologist,46.879381,-117.367185,23,10,5,6,1,20.944558521560573,0.959350221334602,44.29518225179848,0,0.009292508494289312,0,0.0,0,0.43335970459477563,0
"fraud_Lang, Towne and Schuppe",kids_pets,130.53,F,Greendale,WI,42.9373,-87.9943,13973,Logistics and distribution manager,42.312363,-88.67200600000001,22,30,7,1,0,38.23134839151266,4.879234962480687,88.9000867885715,0,0.5579718064732723,1,0.0,0,0.37112527624628744,0
fraud_Bashirian Group,shopping_net,8.64,M,Pueblo,CO,38.2352,-104.66,151815,Further education lecturer,37.881523,-104.115252,12,24,4,2,0,31.301848049281315,2.265921108622454,61.81700600886057,0,0.0017764241692031432,0,0.0,0,0.36088422481568844,0
"fraud_Bernier, Streich and Jewess",grocery_net,70.81,F,Philadelphia,PA,40.0369,-75.0664,1526206,Structural engineer,39.933545,-75.210774,1,13,1,0,0,35.030800821355236,4.2740237421222265,16.833902540594856,0,0.04674719224715111,0,0.0019130332996478232,0,0.27780105800360805,0
"fraud_Christiansen, Goyette and Schamberger",gas_transport,67.88,F,Norwich,OH,39.9934,-81.8024,1443,Research scientist (medical),40.397265,-82.723141,11,30,12,0,0,57.82340862422998,4.232365860119475,90.18014308723723,0,0.2118350092877423,0,0.0019130332996478232,0,0.2995122781521283,0
fraud_Ratke and Sons,health_fitness,17.86,F,Eldridge,AL,33.9315,-87.6194,1186,Politician's assistant,33.525423,-88.405905,19,30,7,1,0,32.71184120465435,2.937043277205311,85.61028965436347,0,0.6717411559243363,1,0.0,0,0.32754131265676534,0
fraud_Kub-Heaney,health_fitness,81.87,M,Norwalk,CA,33.9056,-118.0818,105549,Firefighter,34.492834,-117.719406,17,18,6,1,0,45.73579739904175,4.417273114860951,73.31119248663215,0,0.03689061993328362,0,0.0019130332996478232,0,0.22605396506375983,0
fraud_Emard Inc,gas_transport,56.86,F,Orient,WA,48.8878,-118.2105,149,Special educational needs teacher,49.259816,-117.619144,6,18,1,5,1,41.57700205338809,4.058026299547989,59.72139697810914,0,0.06701032829301966,0,0.0019130332996478232,0,0.2696733790785846,0
fraud_Cartwright PLC,kids_pets,52.95,F,Hampton,VA,37.0462,-76.4096,136895,Accounting technician,36.123899,-75.949297,13,11,5,0,0,80.64339493497604,3.9880576917041437,110.48340776704325,0,0.14849145294143784,0,0.0019130332996478232,0,0.2959463790737593,0
"fraud_Gottlieb, Considine and Schultz",shopping_net,5.13,F,Bonfield,IL,41.1573,-88.0619,1617,Medical secretary,41.925432,-87.736345,13,20,4,0,0,29.987679671457904,1.81319474994812,89.60676226244104,0,0.002299202553683476,0,0.0,0,0.33445278040133375,0
fraud_Gislason Group,misc_pos,5.77,F,Lakeport,CA,39.047,-122.9328,11256,Podiatrist,39.737697,-123.872565,11,26,11,1,0,47.1047227926078,1.9125010869241836,111.44499676534934,0,0.263646816176769,0,0.3999900081600026,0,0.3126100030322485,0
fraud_Turner LLC,travel,5.81,M,Winfield,WV,38.5072,-81.89,5512,Exhibition designer,38.146394,-81.264186,21,21,8,2,0,39.408624229979466,1.918392120161421,67.74704350561686,0,0.1162624639036459,0,0.0,0,0.3172920200101536,0
fraud_Watsica LLC,personal_care,69.82,F,Manville,WY,42.73,-104.7024,241,Educational psychologist,42.541301,-103.98267,17,18,12,2,0,39.00342231348392,4.2601414466837575,62.50324000370345,0,0.0206276014370657,0,0.0019130332996478232,0,0.242581937025281,0
"fraud_Bahringer, Schoen and Corkery",shopping_pos,6.07,F,Burbank,WA,46.1966,-118.9017,3684,Musician,45.843971,-118.359063,12,18,3,0,0,37.29774127310061,1.9558604799084813,57.384541540724015,0,0.006330395387417653,0,0.0,0,0.3095869355957085,0
"fraud_Bahringer, Bergnaum and Quitzon",home,78.43,M,Ravenna,NE,41.0233,-98.9041,2202,"Solicitor, Scotland",40.611086,-99.484754,22,25,3,0,0,44.75838466803559,4.374876130645041,66.9964916578507,0,0.3367530808387453,0,0.0,0,0.3364254422944929,0
"fraud_Streich, Rolfson and Wilderman",kids_pets,138.42,M,Reno,NV,39.5483,-119.7957,276896,Immunologist,40.352128,-120.225588,23,11,8,6,1,22.414784394250514,4.937490960058253,96.6013941552876,0,0.23819943480979908,0,0.0,0,0.35419981771267933,0
fraud_O'Hara-Wilderman,food_dining,149.42,F,Moriches,NY,40.8095,-72.8229,3285,"Research officer, trade union",41.729858,-72.059899,23,15,1,1,0,30.718685831622178,5.013431381398257,120.57932849870791,1,0.8937638151926449,1,0.9599984012683271,1,0.4696303383343672,0
fraud_Pollich LLC,home,25.98,F,Sutherland,NE,41.1558,-101.136,1789,Insurance broker,42.144715000000005,-100.448564,22,23,4,3,0,38.195756331279945,3.2950958507796098,123.9102123334618,0,0.01538919657816688,0,0.0,0,0.2866939706735738,0
fraud_Kertzmann LLC,health_fitness,100.64,F,Mifflin,PA,40.5553,-77.4001,1909,Mining engineer,40.125018,-77.913764,15,19,8,0,0,64.99110198494182,4.621437158451963,64.68731814521206,0,0.06762461544710324,0,0.0019130332996478232,0,0.2505791998175212,0
fraud_Kutch LLC,gas_transport,63.49,F,Grandview,TX,32.2779,-97.2351,5875,"Radiographer, therapeutic",31.57682,-96.730877,0,8,12,6,1,27.37303216974675,4.166510173022286,91.33184383764726,0,0.16357257442377948,0,0.0019130332996478232,0,0.3007645359756086,0
"fraud_Boehm, Block and Jakubowski",misc_pos,5.49,M,Huntsville,AL,34.7789,-86.5438,190178,Television production assistant,35.453686,-86.556258,20,7,4,6,1,46.01505817932922,1.8702625307159986,75.0413351696744,0,0.26105153535414477,0,0.0,0,0.3121636115284289,0
fraud_Romaguera Ltd,health_fitness,73.67,M,Alva,WY,44.6873,-104.4414,110,"Administrator, local government",44.956308,-104.973502,15,30,6,6,1,46.12183436002738,4.3130784050476105,51.53625080953694,0,0.14219043826312827,0,0.0019130332996478232,0,0.23236491433012868,0
fraud_Medhurst Inc,home,24.56,F,Lomax,IL,40.6761,-91.0391,725,Environmental consultant,41.230862,-91.090034,14,25,5,0,0,47.488021902806295,3.241028629509334,61.834836566774364,0,0.012128750969811858,0,0.0,0,0.22169827036044154,0
"fraud_Cormier, Stracke and Thiel",entertainment,76.42,M,Williamsburg,MO,38.8874,-91.7689,710,Glass blower/designer,38.137698,-92.028052,15,21,4,6,1,48.563997262149215,4.349245145149502,86.35850274133175,0,0.057824457435827856,0,0.0019130332996478232,0,0.26030713267121536,0
fraud_Pacocha-Bauch,shopping_pos,758.26,F,Hudson,KS,38.1485,-98.6408,215,Probation officer,38.161011,-99.544955,22,21,4,1,0,51.4113620807666,6.632344274731451,79.06904425311548,1,0.9838653925056877,1,0.9993635983153807,1,0.7834057778807235,1
fraud_Reichel LLC,personal_care,61.03,M,Minnesota Lake,MN,43.8295,-93.8282,1087,Music tutor,43.157355,-94.17737,19,15,2,4,0,55.592060232717316,4.127618138985026,79.8701854744146,0,0.18397329606298152,0,0.0019130332996478232,0,0.29541628187127217,0
fraud_O'Keefe-Hudson,grocery_pos,289.65,F,Dubre,KY,36.8421,-85.5396,341,Insurance risk surveyor,36.272476,-84.580627,2,2,10,2,0,86.86652977412732,5.67211979414736,106.5283048157858,1,0.9011634700887111,1,0.9924092711413175,1,0.7474383348236875,1
"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,1.01,M,Thida,AR,35.5762,-91.4539,111,Careers information officer,36.244624,-91.391464,17,2,2,6,1,19.638603696098563,0.6981347220709844,74.53775090386932,0,0.0045588736030318,0,0.0,0,0.37275298922897465,0
fraud_Kilback LLC,grocery_pos,185.01,F,Goodrich,MI,42.9147,-83.4845,6951,Learning disability nurse,43.767127,-82.555131,10,23,1,2,0,33.59890485968515,5.22580043570886,120.96536452001718,0,0.6882293487482737,1,0.0019130332996478232,0,0.320237301270435,0
fraud_Kozey-Boehm,shopping_net,7.15,M,South Londonderry,VT,43.1699,-72.8515,828,Scientific laboratory technician,43.293273,-73.105627,5,15,7,0,0,61.87268993839836,2.0980179272527715,24.74007845108017,0,0.0005411136994724166,0,0.0,0,0.37200042766017977,0
fraud_Labadie LLC,personal_care,57.33,M,Arcadia,MI,44.5232,-86.2061,680,"Designer, jewellery",44.960594,-85.320941,21,16,7,1,0,52.56673511293634,4.066116540765546,85.16288100583924,0,0.030460157728889176,0,0.0019130332996478232,0,0.27151521478840496,0
fraud_Stamm-Rodriguez,misc_pos,5.86,F,Mount Morris,NY,42.6835,-77.8664,4895,Acupuncturist,43.347985,-78.541388,9,13,4,5,1,60.45448323066393,1.925707441737794,92.03686067852244,0,0.29185237792820096,0,0.0,0,0.33666794693923896,0
"fraud_Bradtke, Torp and Bahringer",personal_care,14.58,F,Spirit Lake,ID,47.9657,-116.868,4161,Production manager,48.925199,-116.860004,17,28,2,3,0,61.713894592744694,2.7459880404426023,106.69305084232505,0,0.10294653944249235,0,0.0,0,0.31672610394302486,0
fraud_Shanahan-Lehner,personal_care,11.39,F,Owensville,MO,38.3511,-91.4867,6703,Naval architect,37.974899,-91.666449,13,17,6,0,0,21.075975359342916,2.516889695641051,44.686084844413024,0,0.12551726505193633,0,0.0,0,0.3139580879246228,0
fraud_Koss and Sons,gas_transport,81.39,F,Brooklyn,NY,40.6816,-73.9798,2504700,Medical sales representative,40.779413,-73.222125,1,28,4,6,1,19.655030800821354,4.411464070327499,64.76286156555747,0,0.3313262100525612,0,0.0019130332996478232,0,0.3187244339843161,0
fraud_Price Inc,shopping_net,6.56,F,Hedley,TX,34.8698,-100.6806,513,Early years teacher,34.974163,-100.070611,15,12,7,4,0,43.13210130047912,2.0228711901914416,56.81183795930829,0,0.003941382290608897,0,0.0,0,0.324501175213396,0
"fraud_Wiza, Schaden and Stark",misc_pos,39.63,M,Collettsville,NC,35.9946,-81.7266,885,Soil scientist,35.681696,-80.884016,3,20,10,6,1,31.093771389459274,3.7045067099996354,83.54251046910828,0,0.02763843799909566,0,0.0,0,0.2783635741130811,0
fraud_Dickinson-Rempel,misc_pos,51.28,F,Corsica,PA,41.1762,-79.1976,1274,Maintenance engineer,41.763333,-79.099743,23,20,10,6,1,70.5845311430527,3.956613888756021,65.79334587336368,1,0.052545706967650714,0,1.0,1,0.4273636772770408,0
fraud_Ortiz Group,grocery_net,28.58,M,Thida,AR,35.5762,-91.4539,111,Careers information officer,36.088154,-91.993857,2,16,4,3,0,19.84120465434634,3.3870984572826535,74.90023163521379,0,0.07227415150884534,0,0.0019130332996478232,0,0.29126341464321903,0
fraud_Cormier LLC,health_fitness,20.3,M,Diamond,OH,41.0935,-81.0425,2644,Air cabin crew,41.702225,-80.516033,19,22,4,2,0,39.290896646132786,3.0587070727153796,80.68369448500219,0,0.6800225454093151,1,0.6605411235900136,1,0.3165168874547347,0
